source,target
"Askarta dalalka Britain iyo Maraykanka ayaa si rasmi ah u soo gababeeyey hawlgaladii dhinaca dagaalka ee ay ka wadeen gobolka Helman ee koonfurta dalka Afghanistan.
","British and American soldiers have officially ended military operations in the Helman province in southern Afghanistan.
"
"Ciidankan ayaa gacan ku haynta saldhiggaas miliatari ee dalka ugu weyn ku wareejiyey ciidanka Afghanistan.
","The military force transferred control of that large military base to Afghani forces.
"
"Calankii dalka Britian ayaa Axaddii hoos loogu dhigay xaflad ka dhacay xerada Bastion, iyada oo calanka Maraykankana si kama dambeys ah loogu dejiyey xerada tii hore dariska la ah ee Leatherneck.
","The British flag on Sunday was lowered in a ceremony at Camp Bastion. The American flag was also lowered for the last time last weekend in the neighboring camp of Leatherneck.
"
"Wasiirka Gaashaandhigga Britain Micheal Fallon ayaa ammaanay kaalintii dalkiisu uu ka qaatay la dagaalanka Taliban, isaga oo sheegay in xoogagga Britain ay hawlgaladoodii ku dhameystireen si sharafi ku jirto, iyo iyaga oo Afghanistna siiyey fursadda ugu wanaagsan ee mustaqbal xasilloon.
","British Defense Minister Michael Fallon praised his country's role in the fight against the Taliban ; he said that the UK forces completed their mission in an honorable way, giving Afghanistan the best chance of a stable future.
"
"Qof isa soo miidaamiyay ayaa isku qarxiyay baabuur ay leedahay safaaradda Britain ee magaalada Kabul, waxaana weerarkaasi ku dhintay 5 qof oo uu ku jiro qof u dhashay Britain.
","A suicide bomber blew himself up near a car owned by the British Embassy in Kabul, killing 5 people, including one Briton.
"
"Hadal qoraal ah oo ay soo saartay wasaaradda arrimaha gudaha ayay ku sheegtay in weerarka ay ku dhaawacmeen 33 qof oo kale oo dhamaantood ahaa dad u dhashay Afghanistan.
","A statement issued by the Ministry of the Interior said that 33 other people were wounded in the attack ; all the people were Afghanis.
"
"Safaaradda Britishka ayaa xaqiijisay inay jireen dhaawacyo soo gaaray dadkii saarnaa gaarigaasi, laakiin ma aanay bixinin wax tafaasiil ah oo intaa dhaafsiisan.
","The British Embassy confirmed that the passengers of the car were injured, but did not offer any details beyond that.
"
"Ururuka Taliban ayaa sheegtay masʼuuliyadda weerarkan, oo ay sheegeen inay ku bartilmaameedsadeen ciidamada ajanabiga ah ee dalka xoogga ku soo galay.
","The Taliban claimed responsibility for the attack and said that they targeted foreign troops that invaded the country.
"
"Taliban ayaa sheegatay in weerarkaasi ay dad badan ku dileen kuna dhaawaceen.
","The Taliban claimed that many people were killed and injured in that attack.
"
"Weerarkan ayaa noqonaya kii ugu danbeeyyay ee weerarro xiriir ah oo ururka Taliban uu ka fuliyay magaalada Kabul, iyadoo ciidamada ajanabiga ah ee dalkaasi ku sugan ay isku diyaarinayaan inay dalkaasi ka baxaan.
","This attack is the latest in a series carried out by the Taliban in Kabul while the foreign troops in Afghanistan are preparing to leave the country.
"
"Laba askari oo Maraykan ah ayaa ku dhintay weerar bambaano oo bilowgii toddobaadkan ka dhacay magaalada Kabul ee dalka Afghanistan.
","Two US soldiers were killed in a bomb attack earlier this week in Kabul, Afghanistan.
"
"Hawlgalka Midowga Afrika ee Somalia ayaa sheegay in 9 qof ay dhinteen ka dib markii ururka Alshabab uu weeraray saldhigga ciidankan oo dhinaca ku haya Gegida dayuuradaha caalamiga ah ee magaalada Muqdisho.
","The African Union Mission in Somalia said that 9 people were killed after the al- Shabab group attacked the army base at the International Airport in Mogadishu.
"
"Hawlgalka Midowga Afrika ee AMISOM ayaa hadal uu soo saaray ku sheegay in dagaalyahano ka tirsan Alshabab oo qaarkood ay ku labisnaayeen dharka ciidanka Somalia, ay dhismaha soo galeen duhurnimadii Khamiistii shalay.
","The African Union Mission in Somalia, AMISOM, said in a statement that the Al- Shabaab fighters wearing Somali military uniforms entered the building on Thursday at noon.
"
"AMISOM ayaa sheegtay in raggani ay isku dayeen inay galaan, waxa uu hawlgalku.
","AMISOM said these men tried to enter a place
"
"ugu yeertay meelo muhiim ah.
","the mission described as sensitive.
"
"AMISOM ayaa sheegtay in 5 weerar soo qaaday iyo 3 ka tirsan ciidanka AMISO, iyo hal qof oo shicib ah ay ku dhinteen dagaal goobta ka dhacay.
","AMISOM said that 5 attackers, 3 AMISOM soldiers, and one civilian were killed in fighting in the area.
"
"Warku waxa uu intaas ku daray in 3 ka mid ah xubnihii Alshabab ee weerarka soo qaaday la qabtay.
","The statement also adds that 3 members of Al-Shabaab who carried out the attack were arrested.
"
"Qarax ayaa ka dhacay bar laga tallaabo oo uu ku taalla xuduudda Soomaaliya iyo Kenya maanta meel u dhow magaalada Mandera.
","An explosion has occurred at a border crossing point on the border of Somalia and Kenya today near the town of Mandera.
"
"Qaraxan ayaa la sheegay inuu ka dhashay miino lagu aasay waddada dhinaceega.
","The explosion was caused by a roadside landmine.
"
"Saraakiisha amniga ayaa sheegay inay aaminsan yihiin in minadan loola dan lahaa ciidamada amniga ee roondada ku jra.
","Security officials said that they believe this landmine was aimed at security forces patrolling the area.
"
"Ilaa haatan ma jiraan warar sheegaya in dad way wax ku noqdeen qaraxan.
","So far, there is no indication that this explosion has caused any casualties.
"
"Toddobaakdii hore ayey ahayd markii maleeshiyada ururka Al-Shabab ay weerar ku qaadeen kolonyo baabuur ah oo uu la socday Guddoomiyaha Gobolka Mandera Cali Rooba, waxaana weerarkaasi ku dhintay 3 qof.
","It was only last week when al-Shabaab militia attacked a convoy of vehicles accompanied by Mandera Governor Ali Roba, and 3 people died in the attack.
"
"Masʼuuliyiinta amniga ee Kenya ayaa sheegay inay doonayaan in ciidankoooda la dhigo degaannada ku teedsan xuduudda.
","Security officials in Kenya said they want to deploy their army to areas along the border.
"
"Dembibaadheyaal u dhashay dalka Faransiiska oo qaabilsan duulimaadyada ayaa sheegay in xogtii ugu horraysay ee laga helay sanduuqa labaad ee diyaaraddii burburtay ee Germanwings inay sii xoojisay aragtidii ku saabsanayn in duuliyuhu uu si toos ah u burburiyey diyaaradda isla markaana ay goobtaas ku nafwaayee dhammaan 150 oo saarnaa.
","Aviation investigators from France stated that the initial information gathered after recovering the second box from the crashed Germanwings airplane intensified the view that the pilot personally brought the plane down, killing all of the 150 passengers.
"
"Dembi-baadhayaasha ayaa ku dhawaaqay maanta oo jimce ah in xogta laga helay sanduqa madaw ee diyaaradda German Wings inuu muujiyey in duuliyaha labaad uu qolka duulimaadka ka xidhay duuliyihii koowaad, isaga oo si isxigxigtay u bedelay xawaaraha iyo heerka diyaaraddu ku duulaysay, waxaana taas ugu dambayn ka dhashay burburkii dadka badani ku dhinteen.
","Investigators stated today that the information gathered from the black box of the Germanwings airplane indicated that the first pilot shut the cabin door to the second pilot and increased the velocity of the plane, leading to the crash that killed all passengers.
"
"Dembibaadhayaashu waxay kale oo sheegeen in duuliyaha geystay burburka diyaaraddani uu internetka ka baadhay macluumaad ku saabsan is halligidda iyo xog la xidhiidha albaabka duuliyaha diyaaradda ka hor intii aanu geysan tallaabada sababtay burburka diyaaraddan.
","Investigators also stated that the pilot responsible for the crash searched for sensitive information on the internet, including cabin doors, before the committing the crime that caused the crash.
"
"Dhulgariir kale oo cabbirkiisa lagu sheegay 6.7 ayaa maanta ruxay magaalada Kathmandu ee dalka Nepal, hal maalin kaddib markii uu shalay dhulgariir ka dhacay dalkaasi ay ku dhinteen 2,100 qof uuna burbur laxaadleh u geystay dhismayaal badan.
","An earthquake of 6.7 magnitude has rocked the town of Kathmandu in Nepal, one day after an earthquake hit the country that killed 2,100 people and caused devastation to many buildings.
"
"Mareykanka iyo dalal kale ayaa kooxaha ka jawaab bixiya masiibooyinka u diraya dalka Nepal si looga caawiyo shacabka Nepal ee ay waxyeelladu ka soo gaartay dhulgariirkii ku dhacay dalkaasi maanta iyo shalay.
","The United States and other countries are sending to Nepal disaster groups in response to the disaster to help the people of Nepal affected by the earthquakes in the country today and yesterday.
"
"Inkastoo illaa hadda aan la sheegin khasaaraha ka dhashay dhulgariirka maanta ka dhacay dalka Nepal haddana weli waxay dadku ka soo kabsanlaayihiin dhibaatadii ka dhalatay kii shalay halkaasi ka dhacay.
","Although so far there are no known casualties from the earthquake that occurred today in Nepal and people have not yet recovered from yesterday's crisis.
"
"Waddamada deriska la ah dalka Nepal ee Hindiya iyo Pakistaan ayaa lagu soo warramayaa in ay kooxaha gurmada ku direen buuraha waaweyn ee dalka Nepal si halkaas looga soo baadigoobo haddii ay jiraan dad ka badbaaday dhulgariirka maanta iyo shalay ka dhacday dalka Nepal.
","Neighboring countries of Nepal, India, and Pakistan are reported to have sent emergency teams to the large mountains of Nepal, in order to search for any survivors from yesterday's and today's earthquakes in Nepal.
"
"Qof isasoo miidaamiyay ayaa baabuur uu ka soo buuxiyay waxyaabaha qarxa la beegsaday goob ay ciidamda Afghanistan baabuurta ku baadhaan oo ku taala koonfurta bari ee dalkaasi xalayto fiidkii.
","A suicide bomber with a vehicle full of explosives targeted a military checkpoint last night in the southeastern region of Afghanistan.
"
"Ugu yaran 25 qof oo uu ka mid yahay taliyihii police ka gobolkaasi Faaisullah Saciid, iyo sidoo kale dad rayid ah oo u badan dumar iyo caruur ayaa ku dhintay qaraxaasi.
","At least 25 people were killed, including the Police Chief of the region Mr. Faisulah Said and other civilians, many of them women and children.
"
"Waxana dhaawacyo soo gaadheen tobaneeyo qof oo goobtaasi ka ag dhawaa.
","Dozens of people who were in close proximity to the explosions were wounded.
"
"Goobta uu qaraxani ka dhacay ayaa ku taala gobolka Khost, waxana ku dhow saldhiga ciidamada military ga maraykanka ee ku yaala gobolkasi oo ku dhaw xuduudka ay wadaagaan Afghanstan iyo Bakistan.
","The explosives took place in the Khost region, which is close to the US military base on the Afghastani-Pakistani border.
"
"Ma jirto cid durbadiiba sheegatay inay weerarkasi ka masuul tahay.
","No one immediately claimed responsibility for the attack.
"
"MUQDISHO -
","MOGADISHU --
"
"Natiijada qiimeyntii ugu dambeysay ee lagu sammeeyey Heerka Isku filnaanso ee Cuntada iyo Nafaqada Soomaaliya, oo maanta lagu soo bandhigay magaalada Muqdisho, ayaa muujineysa in xaaladda bani aadannimo ee dalka ay weli tahay mid laga wel-welo.
","The results of the last assessment on the levels of self-reliance in food and nutrition in Somalia, which was presented today in the capital, shows that humanitarian situation in the country remain one of the concerns.
"
"Wabixin uu soo saaray xafiiska QM ee isku xirka arrimaha bani aadanimo ee Soomaaliya, ayaa lagu sheegay in marka lala bar-bardhigo lix bilood ka hor, ay tirada dadka wajahaya xasarado dhanka cunnada ah ama xaalad deg deg ah ee Soomaaliya, ay sare u kacday 17 boqolkiiba, ayada oo gaartay 855,000, halka markii hore ay ka ahayd 731,000.
","The latest figures issued by the UN Office for the Coordination of Humanitarian Affairs in Somalia said that when compared with six months ago, the number of people facing a food crisis or emergency in Somalia has risen by 17 percent. The figure reached 855,000, while the first figure was 731,000.
"
"Sidoo kale, tirada dadka ku sugan xaalad baahi cunto ah, ayaa weli ah 2.3 milyan oo qof.
","Also, the number of people in situations that need food are still 2.3 million people.
"
"Horumar laʼaantan ka jirta dhinaca cunada Soomaaliya, ayaa loo sababeynayaa ayada oo roobabkii Guʼa ay joogsadeen xilli hore, taasi oo keentay inuu yaraado wax soo saarkii beeraha.
","This lack of progress in the area of food in Somalia has been largely due to the spring rains that stopped early which led to the decrease of agricultural production.
"
"Guud ahaan 3.1 oo qof oo Soomaaliya ku sugan ayaa u baahan kaalmo bani aadannimo, sida uu sheegay xafiiska isku xiraha QM ee howlaha bani aadannimo ee Soomaaliya.
","The overall figure is 3.1 million people in Somalia who are in need of humanitarian assistance, according to the UN office for the co-ordination of humanitarian activities in Somalia.
"
""" Heerka cunto iyo nafaqo yari ee Soomaaliya waa mid aad halis u ah.
",""" The level of food and nutrition shortages in Somalia is very dangerous. ""
"
"Dadka ka shaqeeya arrimaha bani aadannimada iyo deeq bixiyayaasha, ayaa ka hor tagay in arrintan ay kasii xumaato sida ay iminka tahay, balse waxaan u baahannahay in wax badan la qabto "" waxaa sidaas yiri isku xiraha QM ee howlaha bani aadannimo ee Somalia Peter de Clercq.
",""" People working in humanitarian affairs and donors have prevented the situation from worsening further, but we need to do more, "" said the coordinator of UN humanitarian operations in Somalia, Peter de Clercq.
"
"Saddex meelood laba meel ama 68 boqolkiiba dadka wajahaya xasaradaha cunno yari ama xaalad deg deg ah, ayaa ah dad gudaha dalka ku barakacay.
","Two-thirds, or 68 percent, of the population facing food crisis or emergency are people who have been internally displaced.
"
"Waxaa gaar ahaan dadkaas ka mid ah kuwo wajahaya xad-gudubyo dhanka cunnada ah, waxaana xafiiska QM uu sheegayaa in cunno yariada ay mar walba dhaliso walaac dhanka bad-baadada ah, ayna hogaamiso arrimo ay ka mid yihiin caruurta oo la shaqaaleeyo, xad-gudubyada galmada oo sare u kaca, rabshado ku saleysan dhanka jinsiga iyo qoysaska oo kala hayaama.
","Especially among these people are the people facing food violations, and the UN says the food shortage always causes safety concerns and leads to issues such as child labor, a rise in sexual violence, violence based on gender, and family separation.
"
"QM waxa ay shaaca ka qaaday in qiyaastii 215,000 oo ah carruur Soomaaliyeed oo daʼdooda ay ka hooseyso shan sano, ay nafaqo darri hayso, islamarkaana 40 kun oo kuwaas ka mid ah ay xaaladoodu mareyso heer ay halis ugu jiraan cuduro iyo dhimasho.
","The UN revealed that approximately 215,000 of the Somali children under the age of five years are malnourished, and 40,000 of them are at risk for diseases and death.
"
"Meelaha ay degan yihiin dadka barakacay, ayay warbixinta sheegeysaa in nafaqa darrida ay ka sareyo heerka xaaladda deg degga ah ee boqolkiiba 15.
","The report indicates that areas populated by the displaced people have high levels of malnutrition above the standard of an emergency situation of 15 percent.
"
